2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
9.381549835205078,20676.5,40581.1015625,60625.69921875,80497.296875,101175.1015625,120921.703125,141356.09375,161262.296875,181172.703125
9.386199951171875,20368.599609375,40453.69921875,60314.69921875,80381.296875,101194.6015625,120972.6015625,141088.796875,161132.40625,181186.203125
9.390850067138672,20425.599609375,40205.1015625,59930.19921875,80090.0,100955.703125,120853.3984375,141241.59375,161013.40625,181143.703125
9.395500183105469,20228.099609375,40429.19921875,60146.0,80205.296875,100924.8984375,120721.5,141118.09375,161044.796875,181037.59375
9.400150299072266,20345.30078125,40350.69921875,60118.5,80071.296875,101031.203125,120904.6015625,141122.09375,161059.09375,181070.5
9.404800415039062,20086.400390625,40167.6015625,59921.1015625,79859.203125,100742.203125,120542.1015625,141012.203125,160914.90625,180769.90625
9.409449577331543,20288.80078125,40256.3984375,60067.30078125,80131.296875,100754.3984375,120667.6015625,140962.0,161032.59375,181057.59375
9.41409969329834,20161.900390625,40303.30078125,60029.5,80082.8984375,100792.203125,120679.703125,141052.703125,160985.40625,181077.796875
9.418749809265137,20062.19921875,40431.8984375,59878.3984375,79944.3984375,100758.0,120756.703125,141234.59375,160998.5,181055.296875
9.423399925231934,19972.900390625,40056.69921875,59726.30078125,79722.6015625,100778.6015625,120639.5,141087.59375,161093.40625,180948.40625
9.42805004119873,20114.0,40248.6015625,59936.8984375,80088.6015625,100740.796875,120636.703125,140922.90625,160755.296875,181001.703125
9.432700157165527,19936.400390625,40351.6015625,59811.8984375,79646.3984375,100661.703125,120532.6015625,140881.09375,160789.90625,180891.796875
9.437350273132324,19913.30078125,40243.19921875,59967.80078125,79952.796875,100777.796875,120580.8984375,141109.40625,160877.296875,181018.90625
9.442000389099121,19990.19921875,40341.69921875,59828.3984375,79825.5,100683.796875,120473.703125,140862.296875,160748.796875,180821.59375
9.446649551391602,20342.599609375,40912.0,60221.5,80221.203125,100854.8984375,120876.203125,141145.40625,161193.59375,181219.296875
9.451299667358398,20182.0,40587.6015625,60050.30078125,80122.296875,100643.296875,120551.8984375,141028.0,160910.203125,180927.90625
9.455949783325195,20121.19921875,40428.3984375,59972.69921875,80051.296875,100533.0,120606.796875,141008.09375,160715.796875,180903.90625
9.460599899291992,20000.69921875,40425.1015625,59847.19921875,80081.6015625,100621.3984375,120358.3984375,140700.59375,160739.296875,180829.703125
9.465250015258789,20100.099609375,40231.6015625,59922.1015625,80036.6015625,100782.3984375,120576.703125,141006.09375,160839.59375,180879.09375
9.469900131225586,20136.30078125,40274.6015625,60119.30078125,80175.203125,100750.296875,120458.296875,141073.296875,160850.296875,180965.09375
9.474550247192383,20168.099609375,40216.3984375,59987.19921875,80145.1015625,100792.796875,120633.1015625,140875.296875,160824.0,180960.203125
9.47920036315918,20008.69921875,39975.6015625,59910.5,80001.5,100536.203125,120547.6015625,140855.40625,160828.0,180830.796875
9.48384952545166,19855.19921875,40017.69921875,59732.1015625,79737.3984375,100544.6015625,120491.0,140937.5,160757.296875,180853.0
9.488499641418457,20030.400390625,40171.0,59981.69921875,79980.703125,100949.203125,120717.296875,141140.40625,161056.40625,181051.203125
9.493149757385254,19772.099609375,39896.1015625,59689.3984375,79624.796875,100643.203125,120493.203125,140860.703125,160815.203125,180796.296875
9.49779987335205,19743.099609375,40038.19921875,59690.6015625,79696.1015625,100963.296875,120679.5,141051.90625,161092.09375,180947.796875
9.502449989318848,19668.19921875,39966.69921875,59643.30078125,79729.5,100897.1015625,120734.1015625,141105.40625,161071.40625,181151.796875
9.507100105285645,19595.0,39787.69921875,59231.80078125,79426.5,100702.5,120646.3984375,141046.0,160821.09375,180907.09375
9.511750221252441,19333.900390625,39567.0,59185.0,79245.1015625,101000.1015625,120584.6015625,140999.09375,160859.90625,181025.796875
9.516400337219238,19662.400390625,39867.69921875,59503.8984375,79424.5,101088.3984375,120829.796875,141311.796875,161128.90625,181198.703125
9.521050453186035,19286.30078125,39635.0,59196.1015625,79330.8984375,100698.0,120653.703125,141012.703125,160993.703125,180918.0
9.525699615478516,19429.0,39658.0,59385.19921875,79184.3984375,100820.703125,120684.796875,141070.09375,160957.90625,180929.0
9.530349731445312,19233.30078125,39422.3984375,58950.0,79056.1015625,100716.296875,120716.1015625,140996.40625,161048.296875,180858.203125
9.53499984741211,19377.19921875,39621.80078125,59234.8984375,79417.1015625,100823.8984375,120778.703125,141109.59375,160999.703125,181175.203125
9.539649963378906,19276.400390625,39303.19921875,59177.6015625,79066.0,100682.203125,120692.1015625,141050.703125,160977.5,181048.796875
9.544300079345703,19104.400390625,39460.3984375,59111.5,79203.5,100698.0,120725.1015625,140974.296875,160885.0,181117.40625
9.5489501953125,19349.099609375,39619.30078125,59444.19921875,79317.203125,100995.703125,120834.6015625,141366.5,161277.90625,181358.203125
9.553600311279297,18959.80078125,39445.1015625,58924.30078125,79086.5,100763.3984375,120447.0,140894.40625,160641.0,180957.796875
9.558250427246094,19122.599609375,39424.3984375,58917.0,78998.203125,100732.6015625,120723.8984375,141017.703125,160757.203125,180940.0
9.562899589538574,19111.099609375,39515.30078125,58912.6015625,79066.1015625,100504.5,120493.3984375,140940.796875,160794.703125,180841.203125
9.567549705505371,19232.69921875,39788.8984375,59314.30078125,79264.703125,100891.1015625,120707.8984375,140949.09375,160916.703125,180937.40625
9.572199821472168,18899.80078125,39429.8984375,59012.19921875,78962.296875,100656.0,120640.203125,140931.296875,160917.09375,180776.59375
9.576849937438965,18922.099609375,39384.3984375,59001.69921875,78992.796875,100756.203125,120485.0,140919.5,160759.59375,180756.296875
9.581500053405762,19276.0,39588.69921875,59221.8984375,79291.5,100657.1015625,120464.796875,140966.59375,160827.296875,180757.296875
9.586150169372559,19110.900390625,39503.19921875,59005.69921875,79117.6015625,100660.5,120475.5,140951.40625,160690.296875,180869.59375
9.590800285339355,18939.099609375,39431.3984375,58983.30078125,78925.0,100629.1015625,120518.5,140692.90625,160763.796875,180741.40625
9.595450401306152,18960.0,39336.5,59032.0,79045.6015625,100553.3984375,120463.203125,140833.5,160647.203125,180965.703125
9.600099563598633,19122.19921875,39566.19921875,59133.6015625,79203.703125,100834.296875,120685.3984375,140853.203125,160853.203125,180969.796875
9.60474967956543,19267.80078125,39608.1015625,59219.8984375,79158.8984375,100950.296875,120810.0,141120.203125,161105.796875,180999.796875
9.609399795532227,19129.599609375,39386.30078125,59107.69921875,79016.796875,100660.1015625,120563.796875,140811.90625,160773.296875,180784.203125
9.614049911499023,18975.099609375,39363.1015625,59016.0,78878.0,100731.6015625,120552.796875,141059.09375,160913.703125,180959.203125
9.61870002746582,18968.69921875,39259.1015625,58951.69921875,78990.6015625,100557.703125,120505.1015625,140811.40625,160803.703125,180790.0
9.623350143432617,19054.0,39351.3984375,58984.6015625,78974.1015625,100900.6015625,120669.1015625,141233.90625,160991.59375,181108.59375
9.628000259399414,19113.900390625,39666.30078125,59064.8984375,79122.796875,100702.0,120734.5,141148.796875,160946.59375,180904.90625
9.632650375366211,18973.19921875,39428.1015625,58781.5,78859.796875,100857.703125,120727.203125,141246.90625,161014.90625,180907.0
9.637299537658691,18881.19921875,39121.8984375,58848.1015625,78806.5,100707.3984375,120677.796875,141052.0,161002.296875,180988.796875
9.641949653625488,19027.19921875,39504.69921875,58885.30078125,78910.203125,100760.5,120780.1015625,140997.90625,160851.703125,180978.0
9.646599769592285,19050.19921875,39464.3984375,58887.8984375,78941.0,100581.0,120646.703125,141058.09375,160771.5,180966.59375
9.651249885559082,19062.19921875,39337.19921875,58895.8984375,78768.796875,100881.5,120806.0,141011.796875,160949.0,181015.90625
9.655900001525879,19223.599609375,39547.69921875,59096.69921875,79155.703125,100868.0,120844.296875,141216.5,161116.59375,181090.40625
9.660550117492676,18881.30078125,39331.8984375,58727.0,78773.5,100440.8984375,120270.1015625,140634.796875,160477.0,180698.703125
9.665200233459473,19120.900390625,39432.80078125,59100.3984375,79079.296875,100551.1015625,120407.8984375,140847.59375,160845.59375,180898.5
9.66985034942627,18950.0,39389.8984375,58849.19921875,78807.1015625,100698.796875,120528.203125,140802.90625,160741.796875,180849.296875
9.674500465393066,19063.19921875,39392.1015625,58818.6015625,78941.8984375,100570.5,120450.796875,140758.703125,160786.5,180693.203125
9.679149627685547,19148.69921875,39295.5,58942.1015625,79054.8984375,100676.3984375,120629.3984375,140833.203125,160868.203125,180879.59375
9.683799743652344,18992.900390625,39303.6015625,58911.80078125,78928.1015625,100383.6015625,120352.1015625,140892.90625,160634.09375,180690.203125
9.68844985961914,18554.599609375,38976.30078125,58599.6015625,78645.6015625,100204.203125,120008.703125,140485.09375,160343.90625,180424.203125
9.693099975585938,19018.19921875,39204.80078125,58864.80078125,78878.296875,100391.703125,120488.0,140580.59375,160644.40625,180473.703125
9.697750091552734,18892.19921875,39240.6015625,58897.19921875,78836.3984375,100157.8984375,120244.703125,140623.0,160445.796875,180564.09375
9.702400207519531,18755.80078125,39141.30078125,58693.0,78739.3984375,100219.703125,120121.0,140345.59375,160585.40625,180358.203125
9.707050323486328,19089.30078125,39263.30078125,58897.6015625,79015.6015625,100440.5,120497.203125,140628.40625,160618.09375,180633.40625
9.711700439453125,18716.599609375,39120.5,58794.6015625,78809.1015625,100251.0,120271.1015625,140507.203125,160372.296875,180440.296875
9.716349601745605,18684.599609375,39068.0,58615.8984375,78775.5,100234.296875,120095.796875,140507.09375,160486.203125,180348.0
9.720999717712402,18607.30078125,39095.3984375,58481.30078125,78607.5,100154.5,120000.296875,140492.703125,160405.296875,180407.09375
9.7256498336792,18770.30078125,39153.3984375,58619.5,78712.1015625,100137.0,120062.8984375,140368.796875,160293.703125,180330.296875
9.730299949645996,18998.80078125,39276.0,58765.19921875,78763.8984375,100444.296875,120338.703125,140632.0,160661.40625,180593.0
9.734950065612793,18760.599609375,39114.30078125,58606.0,78541.296875,100099.5,120014.8984375,140266.203125,160365.90625,180450.90625
9.73960018157959,18614.599609375,39208.3984375,58648.30078125,78583.796875,100179.796875,120078.8984375,140483.796875,160349.796875,180320.40625
9.744250297546387,18727.5,39297.30078125,58768.80078125,78641.0,100087.296875,120021.3984375,140468.203125,160499.40625,180390.59375
9.748900413513184,19036.599609375,39337.1015625,58707.80078125,78685.0,100308.1015625,120157.296875,140518.703125,160375.40625,180576.5
9.753549575805664,18807.30078125,39231.5,58757.69921875,78709.703125,100052.1015625,119980.296875,140304.5,160284.0,180411.59375
9.758199691772461,18627.5,39313.0,58574.0,78708.703125,99897.5,119762.8984375,140207.09375,160002.90625,180219.40625
9.762849807739258,18748.900390625,39351.1015625,58763.19921875,78635.703125,100284.796875,120046.796875,140536.90625,160402.40625,180663.296875
9.767499923706055,18835.0,39382.5,58813.1015625,78707.1015625,100044.3984375,120021.703125,140457.09375,160275.40625,180380.90625
9.772150039672852,18822.900390625,39269.19921875,58756.19921875,78825.0,100204.5,120180.5,140403.40625,160451.703125,180422.203125
9.776800155639648,19160.69921875,39633.5,59079.69921875,79103.3984375,100270.703125,120322.1015625,140701.703125,160662.703125,180680.0
9.781450271606445,18814.400390625,39396.6015625,59022.3984375,78977.296875,100015.203125,120190.203125,140412.09375,160296.90625,180421.59375
9.786100387573242,19051.69921875,39412.1015625,59019.0,79059.5,99809.1015625,120037.5,140606.0,160216.40625,180420.0
9.790749549865723,18964.099609375,39435.80078125,58934.8984375,79112.296875,100070.8984375,120068.6015625,140338.796875,160233.703125,180509.796875
9.79539966583252,19147.69921875,39327.69921875,58879.30078125,78999.1015625,100126.3984375,120201.5,140412.59375,160422.0,180665.09375
9.800049781799316,19265.099609375,39450.0,59128.6015625,79258.5,99935.703125,119916.5,140369.5,160182.703125,180209.796875
9.804699897766113,19246.599609375,39473.30078125,59117.3984375,79112.1015625,99937.3984375,120037.703125,140222.90625,160231.0,180261.90625
9.80935001373291,19076.5,39540.80078125,59158.1015625,79156.0,99969.8984375,120116.8984375,140621.703125,160351.203125,180532.5
9.814000129699707,19094.400390625,39586.19921875,59121.30078125,79193.296875,100050.1015625,120257.796875,140380.40625,160427.0,180487.703125
9.818650245666504,19069.5,39504.1015625,59024.80078125,79239.8984375,99865.796875,119855.203125,140142.0,160159.5,180029.703125
9.8233003616333,19224.900390625,39413.5,58941.19921875,79359.6015625,100047.296875,120086.0,140303.703125,160161.5,180454.296875
9.827949523925781,18956.30078125,39151.80078125,58845.80078125,79044.6015625,100025.796875,119946.203125,140159.90625,160147.09375,180212.703125
9.832599639892578,19199.099609375,39389.8984375,59089.5,79055.796875,100016.203125,120044.1015625,140389.40625,160248.59375,180241.296875
9.837249755859375,19225.69921875,39592.30078125,59130.8984375,79266.0,100341.203125,120322.203125,140486.203125,160442.59375,180492.09375
9.841899871826172,18961.69921875,39258.3984375,58783.80078125,78938.296875,100079.1015625,120127.0,140227.296875,160223.296875,180266.5
9.846549987792969,19032.099609375,39175.80078125,58903.5,78971.0,100045.296875,120047.5,140184.0,160261.796875,180159.296875
9.851200103759766,18768.0,39388.30078125,58815.8984375,78918.5,100103.3984375,120068.0,140459.90625,160235.59375,180327.90625
9.855850219726562,18963.900390625,39503.80078125,58933.0,79109.5,100087.8984375,120075.6015625,140411.703125,160261.0,180410.40625
9.86050033569336,18836.099609375,39169.1015625,58533.80078125,78800.1015625,99771.296875,119793.6015625,140079.203125,159859.203125,179890.703125
9.865150451660156,18701.599609375,39214.3984375,58764.3984375,78839.3984375,99967.6015625,119830.703125,140040.296875,159926.796875,180074.09375
9.869799613952637,18908.599609375,39367.3984375,58979.6015625,78785.796875,99978.5,119880.5,140229.796875,160091.0,180007.296875
9.874449729919434,18801.69921875,39194.1015625,58770.5,78936.296875,99951.5,119927.6015625,140374.40625,160231.90625,180095.296875
9.87909984588623,18728.0,39178.1015625,58883.80078125,78909.0,99878.5,119871.6015625,140186.09375,160042.0,180194.703125
9.883749961853027,18806.400390625,39269.19921875,58688.80078125,78931.203125,99976.3984375,119873.8984375,140084.0,160053.5,179997.59375
9.888400077819824,18978.0,39072.19921875,58790.5,78941.703125,100229.0,120119.3984375,140448.0,160305.703125,180408.796875
9.893050193786621,18590.5,39124.69921875,58472.30078125,78694.5,99684.796875,119603.3984375,139919.40625,159834.5,179745.59375
9.897700309753418,18563.900390625,38963.8984375,58565.1015625,78652.703125,99807.3984375,119803.796875,140152.59375,159946.0,180043.40625
9.902350425720215,18484.0,38938.1015625,58472.8984375,78521.203125,99992.8984375,119810.6015625,140161.296875,160136.40625,179965.796875
9.906999588012695,18885.599609375,39212.3984375,58685.1015625,78704.5,100041.6015625,119904.203125,140468.40625,160111.203125,180221.90625
9.911649703979492,18607.599609375,38950.5,58361.69921875,78360.1015625,99763.703125,119809.6015625,140012.40625,160060.90625,180011.296875
9.916299819946289,18681.900390625,38967.19921875,58477.19921875,78670.703125,99930.5,119883.0,140219.90625,160104.796875,180020.90625
9.920949935913086,18793.400390625,39312.5,58629.8984375,78701.703125,100002.3984375,120050.5,140354.90625,160265.90625,180123.90625
9.925600051879883,18453.599609375,38698.1015625,58407.30078125,78342.203125,99994.703125,119886.8984375,140138.0,159949.703125,180071.5
9.93025016784668,18615.69921875,38981.19921875,58510.30078125,78531.6015625,100122.0,120082.296875,140397.703125,160360.796875,180322.59375
9.934900283813477,18698.5,39050.19921875,58602.5,78548.203125,100131.203125,120295.296875,140610.703125,160399.796875,180402.5
9.939550399780273,18569.0,39143.80078125,58408.8984375,78648.203125,100413.296875,120217.5,140648.90625,160532.59375,180524.0
