2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
9.107199668884277,22979.80078125,23664.099609375,23044.599609375,22825.400390625,23390.0,23269.900390625,23690.80078125,23520.5,23574.30078125
9.111849784851074,23211.099609375,23728.19921875,23217.5,23157.0,23170.0,23034.099609375,23484.599609375,23421.900390625,23425.900390625
9.116499900817871,23465.69921875,23870.0,23469.099609375,23466.900390625,23232.69921875,23207.0,23648.19921875,23386.599609375,23522.69921875
9.121150016784668,23470.30078125,23565.80078125,23271.19921875,23243.900390625,23175.400390625,23231.0,23692.599609375,23430.5,23469.30078125
9.125800132751465,23301.099609375,23555.19921875,23449.400390625,23571.099609375,23207.400390625,23168.5,23825.099609375,23450.5,23782.900390625
9.130450248718262,23567.0,23654.0,23366.30078125,23414.0,23357.900390625,23389.099609375,23897.30078125,23564.0,23619.5
9.135100364685059,23146.5,23008.900390625,22806.80078125,23121.099609375,22964.599609375,23065.5,23601.400390625,23245.80078125,23539.80078125
9.139749526977539,23187.099609375,23165.400390625,23043.5,23184.599609375,23104.900390625,23198.80078125,23685.099609375,23279.30078125,23757.30078125
9.144399642944336,23204.0,23236.80078125,23025.19921875,23081.099609375,23289.69921875,23278.099609375,23859.099609375,23480.0,23615.900390625
9.149049758911133,22958.0,23076.400390625,22843.80078125,22889.400390625,22983.599609375,23112.0,23512.599609375,23410.80078125,23438.80078125
9.15369987487793,22851.80078125,22805.400390625,22754.30078125,22696.69921875,23064.0,23287.0,23715.30078125,23340.599609375,23521.80078125
9.158349990844727,22791.80078125,22781.80078125,22722.30078125,22782.599609375,22972.099609375,23097.900390625,23598.69921875,23365.5,23415.69921875
9.163000106811523,22416.599609375,22528.19921875,22254.69921875,22332.69921875,22913.599609375,22968.19921875,23298.400390625,23236.0,23451.69921875
9.16765022277832,22425.5,22343.30078125,22205.19921875,22374.0,22746.900390625,22781.599609375,23276.400390625,23116.5,23368.599609375
9.172300338745117,22197.69921875,22242.400390625,22412.80078125,22293.80078125,22899.5,22863.69921875,23377.900390625,23071.19921875,23187.400390625
9.176950454711914,22134.0,22191.80078125,22116.599609375,22063.599609375,22761.69921875,22988.80078125,23307.400390625,23138.099609375,23251.19921875
9.181599617004395,22009.19921875,21992.599609375,21921.099609375,22010.400390625,22844.69921875,22867.900390625,23260.19921875,23211.0,23331.400390625
9.186249732971191,21944.69921875,21973.30078125,21747.30078125,21882.69921875,22855.099609375,22772.900390625,23396.099609375,23171.80078125,23199.099609375
9.190899848937988,21759.69921875,21644.30078125,21493.400390625,21739.900390625,22763.599609375,22773.69921875,23381.099609375,23083.099609375,23203.80078125
9.195549964904785,21346.900390625,21730.5,21330.099609375,21515.19921875,22526.5,22568.30078125,22884.5,22963.19921875,22883.5
9.200200080871582,21140.900390625,21158.400390625,21069.30078125,20974.5,22142.0,22217.80078125,22764.400390625,22267.19921875,22639.0
9.204850196838379,21376.30078125,21362.099609375,21353.400390625,21363.19921875,22668.0,22659.80078125,23191.5,22969.30078125,23053.400390625
9.209500312805176,21135.900390625,21254.099609375,21003.599609375,20905.69921875,22277.30078125,22244.599609375,22744.5,22495.30078125,22695.0
9.214150428771973,21101.80078125,21229.69921875,20995.30078125,20999.099609375,22399.30078125,22429.19921875,23014.599609375,22576.599609375,22872.400390625
9.218799591064453,20912.30078125,21219.5,20789.900390625,20849.19921875,22511.69921875,22490.5,22820.900390625,22499.19921875,22767.599609375
9.22344970703125,20838.5,20852.80078125,20682.599609375,20780.19921875,21962.19921875,22069.099609375,22596.400390625,22222.0,22413.30078125
9.228099822998047,20868.5,21160.0,20727.30078125,20731.400390625,22110.400390625,22192.80078125,22547.30078125,22369.900390625,22451.5
9.232749938964844,20675.099609375,21093.30078125,20678.69921875,20751.0,21843.099609375,21898.30078125,22374.30078125,22101.5,22267.5
9.23740005493164,20844.30078125,21219.5,20854.099609375,20810.900390625,21837.19921875,21919.69921875,22283.099609375,22021.599609375,22177.599609375
9.242050170898438,20758.0,21062.099609375,20602.30078125,20731.599609375,21699.69921875,21670.400390625,22149.900390625,21925.099609375,21994.5
9.246700286865234,20700.400390625,21100.099609375,20776.19921875,20685.400390625,21787.099609375,21777.5,22146.900390625,21898.69921875,22046.30078125
9.251350402832031,20663.5,21047.599609375,20567.69921875,20563.30078125,21516.900390625,21534.900390625,21916.0,21709.5,21761.900390625
9.255999565124512,20593.30078125,21024.099609375,20700.69921875,20640.69921875,21404.30078125,21382.599609375,21912.599609375,21696.80078125,21745.099609375
9.260649681091309,20561.69921875,21120.19921875,20621.599609375,20593.0,21520.69921875,21438.099609375,21878.19921875,21844.900390625,21774.400390625
9.265299797058105,20590.69921875,21152.099609375,20520.30078125,20482.5,21414.5,21310.099609375,21574.599609375,21464.400390625,21596.5
9.269949913024902,20835.19921875,21088.19921875,20738.80078125,20573.900390625,21485.69921875,21411.0,21895.099609375,21748.19921875,21660.30078125
9.2746000289917,20773.80078125,21132.599609375,20867.69921875,20683.69921875,21594.5,21298.099609375,21691.099609375,21527.5,21652.0
9.279250144958496,20521.0,20943.19921875,20483.80078125,20549.30078125,21484.30078125,21194.5,21513.900390625,21419.099609375,21454.5
9.283900260925293,20650.5,21066.400390625,20699.0,20497.69921875,21428.80078125,21183.599609375,21645.0,21561.30078125,21581.599609375
9.28855037689209,22349.69921875,22101.599609375,22125.19921875,21913.099609375,21530.19921875,21347.099609375,21775.599609375,21577.599609375,21760.19921875
9.29319953918457,20548.900390625,21125.099609375,20606.400390625,20526.599609375,21278.80078125,21099.30078125,21503.0,21370.0,21524.0
9.297849655151367,20434.400390625,21086.599609375,20448.599609375,20217.599609375,21471.69921875,21182.80078125,21713.599609375,21552.30078125,21646.30078125
9.302499771118164,20721.099609375,21135.900390625,20661.599609375,20696.19921875,21680.30078125,21425.30078125,21695.099609375,21611.099609375,21771.599609375
9.307149887084961,20732.19921875,21239.099609375,20822.69921875,20639.5,21746.400390625,21398.099609375,22014.599609375,21817.69921875,21713.80078125
9.311800003051758,20421.80078125,21164.5,20644.0,20412.0,21353.19921875,21283.900390625,21604.900390625,21563.400390625,21602.599609375
9.316450119018555,21063.30078125,21467.599609375,20912.19921875,20860.599609375,21723.30078125,21604.19921875,21957.19921875,21910.400390625,21822.099609375
9.321100234985352,21017.599609375,21593.900390625,21112.30078125,20852.400390625,21519.19921875,21364.5,21926.900390625,21699.80078125,21887.80078125
9.325750350952148,21056.80078125,21910.69921875,21344.80078125,21038.400390625,21945.400390625,21633.599609375,22037.599609375,21935.599609375,21968.900390625
9.330400466918945,21102.5,21545.30078125,21121.099609375,20988.30078125,21588.900390625,21426.599609375,21907.19921875,21898.30078125,21900.19921875
9.335049629211426,21058.19921875,21592.099609375,21347.30078125,21174.099609375,21576.69921875,21454.900390625,21688.900390625,21631.69921875,21768.5
9.339699745178223,21377.69921875,21719.599609375,21473.19921875,21457.599609375,21784.900390625,21763.400390625,22030.0,21849.0,21957.599609375
9.34434986114502,21710.599609375,21546.599609375,21554.0,21500.900390625,21551.0,21258.5,21624.0,21592.69921875,21765.5
9.348999977111816,21148.69921875,21282.19921875,21263.30078125,21179.5,21095.400390625,20908.5,21440.5,21232.5,21318.30078125
9.353650093078613,21476.69921875,21311.900390625,21330.599609375,21337.099609375,21231.099609375,21006.900390625,21263.400390625,21294.599609375,21248.19921875
9.35830020904541,21458.099609375,21310.19921875,21447.099609375,21515.69921875,21241.80078125,21243.900390625,21493.099609375,21474.099609375,21595.5
9.362950325012207,21298.599609375,21019.5,21126.0,21317.80078125,21080.0,20896.80078125,21258.69921875,21067.19921875,21277.599609375
9.367600440979004,21090.19921875,20857.900390625,20850.099609375,20919.5,21249.400390625,20927.19921875,21302.099609375,21278.30078125,21265.19921875
9.372249603271484,21155.0,20733.80078125,20838.900390625,20975.80078125,21158.0,20762.30078125,21295.69921875,21142.099609375,21413.599609375
9.376899719238281,20956.69921875,20657.69921875,20726.69921875,20844.900390625,21108.69921875,20967.099609375,21332.19921875,21214.599609375,21295.0
9.381549835205078,20676.5,20581.099609375,20625.69921875,20497.30078125,21175.099609375,20921.69921875,21356.099609375,21262.30078125,21172.69921875
9.386199951171875,20368.599609375,20453.69921875,20314.69921875,20381.30078125,21194.599609375,20972.599609375,21088.80078125,21132.400390625,21186.19921875
9.390850067138672,20425.599609375,20205.099609375,19930.19921875,20090.0,20955.69921875,20853.400390625,21241.599609375,21013.400390625,21143.69921875
9.395500183105469,20228.099609375,20429.19921875,20146.0,20205.30078125,20924.900390625,20721.5,21118.099609375,21044.80078125,21037.599609375
9.400150299072266,20345.30078125,20350.69921875,20118.5,20071.30078125,21031.19921875,20904.599609375,21122.099609375,21059.099609375,21070.5
9.404800415039062,20086.400390625,20167.599609375,19921.099609375,19859.19921875,20742.19921875,20542.099609375,21012.19921875,20914.900390625,20769.900390625
9.409449577331543,20288.80078125,20256.400390625,20067.30078125,20131.30078125,20754.400390625,20667.599609375,20962.0,21032.599609375,21057.599609375
9.41409969329834,20161.900390625,20303.30078125,20029.5,20082.900390625,20792.19921875,20679.69921875,21052.69921875,20985.400390625,21077.80078125
9.418749809265137,20062.19921875,20431.900390625,19878.400390625,19944.400390625,20758.0,20756.69921875,21234.599609375,20998.5,21055.30078125
9.423399925231934,19972.900390625,20056.69921875,19726.30078125,19722.599609375,20778.599609375,20639.5,21087.599609375,21093.400390625,20948.400390625
9.42805004119873,20114.0,20248.599609375,19936.900390625,20088.599609375,20740.80078125,20636.69921875,20922.900390625,20755.30078125,21001.69921875
9.432700157165527,19936.400390625,20351.599609375,19811.900390625,19646.400390625,20661.69921875,20532.599609375,20881.099609375,20789.900390625,20891.80078125
9.437350273132324,19913.30078125,20243.19921875,19967.80078125,19952.80078125,20777.80078125,20580.900390625,21109.400390625,20877.30078125,21018.900390625
9.442000389099121,19990.19921875,20341.69921875,19828.400390625,19825.5,20683.80078125,20473.69921875,20862.30078125,20748.80078125,20821.599609375
9.446649551391602,20342.599609375,20912.0,20221.5,20221.19921875,20854.900390625,20876.19921875,21145.400390625,21193.599609375,21219.30078125
9.451299667358398,20182.0,20587.599609375,20050.30078125,20122.30078125,20643.30078125,20551.900390625,21028.0,20910.19921875,20927.900390625
9.455949783325195,20121.19921875,20428.400390625,19972.69921875,20051.30078125,20533.0,20606.80078125,21008.099609375,20715.80078125,20903.900390625
9.460599899291992,20000.69921875,20425.099609375,19847.19921875,20081.599609375,20621.400390625,20358.400390625,20700.599609375,20739.30078125,20829.69921875
9.465250015258789,20100.099609375,20231.599609375,19922.099609375,20036.599609375,20782.400390625,20576.69921875,21006.099609375,20839.599609375,20879.099609375
9.469900131225586,20136.30078125,20274.599609375,20119.30078125,20175.19921875,20750.30078125,20458.30078125,21073.30078125,20850.30078125,20965.099609375
9.474550247192383,20168.099609375,20216.400390625,19987.19921875,20145.099609375,20792.80078125,20633.099609375,20875.30078125,20824.0,20960.19921875
9.47920036315918,20008.69921875,19975.599609375,19910.5,20001.5,20536.19921875,20547.599609375,20855.400390625,20828.0,20830.80078125
9.48384952545166,19855.19921875,20017.69921875,19732.099609375,19737.400390625,20544.599609375,20491.0,20937.5,20757.30078125,20853.0
9.488499641418457,20030.400390625,20171.0,19981.69921875,19980.69921875,20949.19921875,20717.30078125,21140.400390625,21056.400390625,21051.19921875
9.493149757385254,19772.099609375,19896.099609375,19689.400390625,19624.80078125,20643.19921875,20493.19921875,20860.69921875,20815.19921875,20796.30078125
9.49779987335205,19743.099609375,20038.19921875,19690.599609375,19696.099609375,20963.30078125,20679.5,21051.900390625,21092.099609375,20947.80078125
9.502449989318848,19668.19921875,19966.69921875,19643.30078125,19729.5,20897.099609375,20734.099609375,21105.400390625,21071.400390625,21151.80078125
9.507100105285645,19595.0,19787.69921875,19231.80078125,19426.5,20702.5,20646.400390625,21046.0,20821.099609375,20907.099609375
9.511750221252441,19333.900390625,19567.0,19185.0,19245.099609375,21000.099609375,20584.599609375,20999.099609375,20859.900390625,21025.80078125
9.516400337219238,19662.400390625,19867.69921875,19503.900390625,19424.5,21088.400390625,20829.80078125,21311.80078125,21128.900390625,21198.69921875
9.521050453186035,19286.30078125,19635.0,19196.099609375,19330.900390625,20698.0,20653.69921875,21012.69921875,20993.69921875,20918.0
9.525699615478516,19429.0,19658.0,19385.19921875,19184.400390625,20820.69921875,20684.80078125,21070.099609375,20957.900390625,20929.0
9.530349731445312,19233.30078125,19422.400390625,18950.0,19056.099609375,20716.30078125,20716.099609375,20996.400390625,21048.30078125,20858.19921875
9.53499984741211,19377.19921875,19621.80078125,19234.900390625,19417.099609375,20823.900390625,20778.69921875,21109.599609375,20999.69921875,21175.19921875
9.539649963378906,19276.400390625,19303.19921875,19177.599609375,19066.0,20682.19921875,20692.099609375,21050.69921875,20977.5,21048.80078125
9.544300079345703,19104.400390625,19460.400390625,19111.5,19203.5,20698.0,20725.099609375,20974.30078125,20885.0,21117.400390625
9.5489501953125,19349.099609375,19619.30078125,19444.19921875,19317.19921875,20995.69921875,20834.599609375,21366.5,21277.900390625,21358.19921875
9.553600311279297,18959.80078125,19445.099609375,18924.30078125,19086.5,20763.400390625,20447.0,20894.400390625,20641.0,20957.80078125
9.558250427246094,19122.599609375,19424.400390625,18917.0,18998.19921875,20732.599609375,20723.900390625,21017.69921875,20757.19921875,20940.0
9.562899589538574,19111.099609375,19515.30078125,18912.599609375,19066.099609375,20504.5,20493.400390625,20940.80078125,20794.69921875,20841.19921875
9.567549705505371,19232.69921875,19788.900390625,19314.30078125,19264.69921875,20891.099609375,20707.900390625,20949.099609375,20916.69921875,20937.400390625
9.572199821472168,18899.80078125,19429.900390625,19012.19921875,18962.30078125,20656.0,20640.19921875,20931.30078125,20917.099609375,20776.599609375
9.576849937438965,18922.099609375,19384.400390625,19001.69921875,18992.80078125,20756.19921875,20485.0,20919.5,20759.599609375,20756.30078125
9.581500053405762,19276.0,19588.69921875,19221.900390625,19291.5,20657.099609375,20464.80078125,20966.599609375,20827.30078125,20757.30078125
9.586150169372559,19110.900390625,19503.19921875,19005.69921875,19117.599609375,20660.5,20475.5,20951.400390625,20690.30078125,20869.599609375
9.590800285339355,18939.099609375,19431.400390625,18983.30078125,18925.0,20629.099609375,20518.5,20692.900390625,20763.80078125,20741.400390625
9.595450401306152,18960.0,19336.5,19032.0,19045.599609375,20553.400390625,20463.19921875,20833.5,20647.19921875,20965.69921875
9.600099563598633,19122.19921875,19566.19921875,19133.599609375,19203.69921875,20834.30078125,20685.400390625,20853.19921875,20853.19921875,20969.80078125
9.60474967956543,19267.80078125,19608.099609375,19219.900390625,19158.900390625,20950.30078125,20810.0,21120.19921875,21105.80078125,20999.80078125
9.609399795532227,19129.599609375,19386.30078125,19107.69921875,19016.80078125,20660.099609375,20563.80078125,20811.900390625,20773.30078125,20784.19921875
9.614049911499023,18975.099609375,19363.099609375,19016.0,18878.0,20731.599609375,20552.80078125,21059.099609375,20913.69921875,20959.19921875
9.61870002746582,18968.69921875,19259.099609375,18951.69921875,18990.599609375,20557.69921875,20505.099609375,20811.400390625,20803.69921875,20790.0
9.623350143432617,19054.0,19351.400390625,18984.599609375,18974.099609375,20900.599609375,20669.099609375,21233.900390625,20991.599609375,21108.599609375
