2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
9.200200080871582,21359.94140625,21452.44921875,21252.16015625,21308.20703125,22527.130859375,22512.44921875,23038.1015625,22788.759765625,22934.0390625
9.204850196838379,21216.134765625,21319.53125,21123.591796875,21146.689453125,22437.38671875,22446.173828125,22964.0546875,22656.916015625,22848.564453125
9.209500312805176,21110.548828125,21216.56640625,21016.5625,21010.02734375,22381.51953125,22407.224609375,22885.173828125,22573.90625,22792.16015625
9.214150428771973,21015.845703125,21152.40234375,20914.544921875,20904.083984375,22321.9140625,22343.927734375,22825.853515625,22500.93359375,22723.345703125
9.218799591064453,20966.982421875,21116.41796875,20857.419921875,20853.6328125,22272.298828125,22309.7734375,22789.283203125,22440.43359375,22674.32421875
9.22344970703125,20901.796875,21131.501953125,20784.625,20833.548828125,22178.36328125,22224.9765625,22672.08203125,22383.15234375,22561.76171875
9.228099822998047,20817.177734375,21096.2265625,20721.8359375,20767.783203125,22036.884765625,22093.931640625,22526.375,22226.607421875,22415.044921875
9.232749938964844,20789.541015625,21095.228515625,20707.5078125,20761.3515625,21958.416015625,22017.048828125,22423.92578125,22152.06640625,22304.119140625
9.23740005493164,20754.1484375,21083.33203125,20693.66015625,20721.853515625,21811.7421875,21861.97265625,22266.048828125,22014.60546875,22142.66015625
9.242050170898438,20728.189453125,21085.255859375,20708.517578125,20713.935546875,21706.76953125,21744.013671875,22185.921875,21949.755859375,22040.9765625
9.246700286865234,20671.876953125,21114.822265625,20680.453125,20678.89453125,21651.5546875,21651.154296875,22062.06640625,21855.671875,21948.603515625
9.251350402832031,20644.26953125,21080.880859375,20640.6640625,20631.267578125,21549.9921875,21544.90234375,21969.794921875,21776.275390625,21839.220703125
9.255999565124512,20667.623046875,21098.158203125,20662.8828125,20603.30859375,21520.53125,21489.578125,21910.234375,21744.671875,21783.220703125
9.260649681091309,20642.005859375,21081.265625,20639.23046875,20583.3359375,21489.91015625,21414.537109375,21826.3046875,21678.751953125,21709.05078125
9.265299797058105,20504.990234375,21002.458984375,20536.486328125,20458.599609375,21468.681640625,21349.662109375,21747.03125,21625.478515625,21641.041015625
9.269949913024902,20700.53125,21098.732421875,20686.869140625,20598.138671875,21477.939453125,21309.09765625,21714.21875,21602.314453125,21615.33203125
9.2746000289917,20856.150390625,21185.982421875,20839.375,20735.416015625,21488.056640625,21290.224609375,21677.990234375,21565.361328125,21608.87890625
9.279250144958496,20926.70703125,21237.890625,20891.470703125,20753.603515625,21465.146484375,21243.822265625,21645.947265625,21518.515625,21581.7578125
9.283900260925293,20958.9453125,21253.619140625,20918.33984375,20782.544921875,21442.896484375,21214.21484375,21611.154296875,21472.38671875,21585.4765625
9.28855037689209,20977.220703125,21278.6640625,20938.3671875,20812.720703125,21494.482421875,21229.41015625,21666.376953125,21521.80078125,21625.45703125
9.29319953918457,20873.919921875,21269.435546875,20875.76953125,20743.01171875,21477.056640625,21210.08984375,21640.00390625,21497.12109375,21623.50390625
9.297849655151367,20827.37109375,21256.04296875,20816.359375,20689.107421875,21503.064453125,21269.6015625,21693.8515625,21571.357421875,21643.865234375
9.302499771118164,20786.794921875,21241.685546875,20783.373046875,20642.79296875,21509.771484375,21303.185546875,21741.291015625,21610.548828125,21681.2578125
9.307149887084961,20701.6015625,21262.1875,20741.52734375,20601.732421875,21576.814453125,21364.97265625,21788.205078125,21653.85546875,21710.0625
9.311800003051758,20620.333984375,21264.10546875,20687.3984375,20529.810546875,21624.634765625,21409.6484375,21858.759765625,21743.830078125,21759.904296875
9.316450119018555,20846.849609375,21443.66015625,20927.759765625,20731.4453125,21655.890625,21446.6015625,21893.705078125,21795.56640625,21809.83984375
9.321100234985352,20919.064453125,21557.314453125,21055.884765625,20860.87890625,21666.59765625,21507.654296875,21924.751953125,21824.9375,21846.412109375
9.325750350952148,21054.494140625,21654.509765625,21185.1953125,20982.357421875,21701.046875,21549.87109375,21945.904296875,21858.703125,21906.53125
9.330400466918945,21160.1953125,21685.798828125,21287.81640625,21119.51171875,21688.037109375,21541.578125,21917.869140625,21819.873046875,21925.1796875
9.335049629211426,21267.990234375,21671.275390625,21368.951171875,21223.654296875,21662.4453125,21467.39453125,21863.193359375,21752.828125,21847.7734375
9.339699745178223,21303.623046875,21608.830078125,21414.27734375,21285.35546875,21562.927734375,21388.373046875,21748.708984375,21666.517578125,21758.67578125
9.34434986114502,21392.431640625,21524.296875,21439.484375,21389.189453125,21458.81640625,21314.8828125,21638.234375,21563.42578125,21654.9609375
9.348999977111816,21420.62109375,21409.376953125,21408.376953125,21405.193359375,21330.412109375,21205.26953125,21520.791015625,21440.70703125,21530.046875
9.353650093078613,21427.5234375,21320.78515625,21366.892578125,21393.5546875,21278.4140625,21098.599609375,21432.6953125,21344.07421875,21448.107421875
9.35830020904541,21403.326171875,21173.916015625,21247.154296875,21333.955078125,21194.912109375,20991.173828125,21359.1796875,21274.01171875,21388.57421875
9.362950325012207,21311.12890625,21026.283203125,21132.138671875,21217.455078125,21129.328125,20904.23046875,21305.224609375,21212.94140625,21319.1640625
9.367600440979004,21168.40234375,20921.373046875,21019.931640625,21106.91796875,21159.94140625,20932.876953125,21305.97265625,21223.3984375,21311.041015625
9.372249603271484,21069.806640625,20775.556640625,20853.408203125,20948.15234375,21190.900390625,20951.12109375,21307.828125,21224.384765625,21326.451171875
9.376899719238281,20851.044921875,20627.4375,20645.02734375,20735.248046875,21144.333984375,20896.263671875,21291.201171875,21179.232421875,21278.3515625
9.381549835205078,20694.15625,20525.927734375,20470.876953125,20543.818359375,21135.552734375,20887.8984375,21251.412109375,21150.515625,21227.380859375
9.386199951171875,20528.1796875,20448.556640625,20328.736328125,20365.142578125,21104.51171875,20891.44921875,21238.8046875,21139.486328125,21176.333984375
9.390850067138672,20401.6796875,20373.271484375,20207.0625,20236.306640625,21026.767578125,20852.44140625,21178.50390625,21083.98828125,21100.5078125
9.395500183105469,20291.779296875,20306.03515625,20104.498046875,20119.57421875,20969.427734375,20807.61328125,21108.16015625,21053.7421875,21034.7734375
9.400150299072266,20240.01953125,20302.78125,20045.18359375,20072.26953125,20901.361328125,20749.580078125,21075.267578125,21003.4765625,21020.74609375
9.404800415039062,20195.669921875,20277.873046875,19982.2578125,20013.35546875,20836.166015625,20713.859375,21075.59765625,21009.638671875,21004.505859375
9.409449577331543,20180.416015625,20263.046875,19977.28125,20012.455078125,20799.2578125,20689.474609375,21089.26953125,21012.34765625,20997.431640625
9.41409969329834,20133.97265625,20273.998046875,19952.134765625,19974.455078125,20774.6484375,20673.97265625,21040.623046875,20991.064453125,20985.21875
9.418749809265137,20093.529296875,20242.333984375,19904.20703125,19932.962890625,20752.25390625,20666.1640625,21053.185546875,20966.712890625,21005.134765625
9.423399925231934,20009.298828125,20206.306640625,19851.357421875,19882.83984375,20717.6328125,20600.412109375,21020.607421875,20897.52734375,20970.5234375
9.42805004119873,20008.2734375,20267.396484375,19865.634765625,19877.84765625,20751.599609375,20635.609375,21023.3671875,20898.5703125,21001.84765625
9.432700157165527,20000.54296875,20332.376953125,19879.259765625,19868.03125,20757.34375,20614.322265625,21016.775390625,20897.720703125,20976.107421875
9.437350273132324,20047.169921875,20395.880859375,19932.677734375,19906.830078125,20735.763671875,20624.5703125,21021.087890625,20893.478515625,20977.568359375
9.442000389099121,20077.06640625,20472.005859375,19977.82421875,19972.501953125,20702.197265625,20594.58984375,20974.984375,20869.36328125,20971.798828125
9.446649551391602,20099.21875,20541.1171875,19987.666015625,20019.634765625,20683.29296875,20598.337890625,20969.689453125,20855.888671875,20960.224609375
9.451299667358398,20106.333984375,20530.50390625,19989.91796875,20039.345703125,20676.091796875,20571.66796875,20993.38671875,20880.015625,20942.814453125
9.455949783325195,20151.41015625,20516.49609375,20014.349609375,20123.703125,20701.06640625,20568.22265625,20988.091796875,20862.431640625,20949.388671875
9.460599899291992,20166.455078125,20456.59375,20016.08984375,20141.92578125,20694.240234375,20554.84375,20949.224609375,20843.9296875,20926.837890625
9.465250015258789,20116.1015625,20323.005859375,19981.771484375,20117.556640625,20657.44140625,20520.486328125,20927.794921875,20800.8125,20900.322265625
9.469900131225586,20074.712890625,20202.9921875,19945.890625,20078.701171875,20668.4921875,20501.990234375,20918.013671875,20778.0,20880.0078125
9.474550247192383,20063.3125,20149.412109375,19944.666015625,20043.185546875,20680.751953125,20530.1015625,20925.33203125,20804.677734375,20900.615234375
9.47920036315918,20032.369140625,20102.107421875,19925.396484375,19981.380859375,20705.90625,20541.775390625,20939.33984375,20846.2421875,20888.30859375
9.48384952545166,19984.6953125,20068.85546875,19919.970703125,19928.197265625,20734.685546875,20590.56640625,20980.1953125,20898.099609375,20921.03515625
9.488499641418457,19918.48046875,20057.802734375,19842.189453125,19861.533203125,20724.89453125,20604.8359375,20974.791015625,20922.73828125,20923.130859375
9.493149757385254,19797.51171875,19976.134765625,19697.22265625,19735.265625,20750.158203125,20612.77734375,20970.58984375,20922.310546875,20917.396484375
9.49779987335205,19732.576171875,19941.005859375,19623.833984375,19642.748046875,20834.51171875,20631.845703125,21040.513671875,20952.33203125,20970.7109375
9.502449989318848,19655.439453125,19900.076171875,19517.818359375,19578.083984375,20897.77734375,20664.5390625,21070.072265625,20977.30859375,21015.451171875
9.507100105285645,19593.541015625,19844.822265625,19464.654296875,19515.423828125,20916.09375,20680.814453125,21085.48046875,20981.9921875,21033.58203125
9.511750221252441,19492.18359375,19750.564453125,19339.1015625,19375.326171875,20877.404296875,20673.298828125,21077.40234375,20969.171875,20998.412109375
9.516400337219238,19451.537109375,19724.55078125,19285.91015625,19345.064453125,20895.033203125,20708.587890625,21106.93359375,20994.12890625,21020.4609375
9.521050453186035,19412.734375,19635.05859375,19234.265625,19264.0390625,20844.95703125,20699.599609375,21093.72265625,20985.4921875,20996.513671875
9.525699615478516,19349.84765625,19565.46484375,19180.48046875,19206.68359375,20797.849609375,20697.068359375,21050.03515625,20968.01953125,20966.955078125
9.530349731445312,19343.1796875,19546.771484375,19234.369140625,19226.41015625,20794.69140625,20749.07421875,21086.650390625,21046.541015625,21037.458984375
9.53499984741211,19303.76171875,19523.94921875,19219.701171875,19229.603515625,20756.185546875,20733.673828125,21080.91015625,21034.8828125,21060.08203125
9.539649963378906,19228.859375,19461.654296875,19167.23828125,19188.76953125,20773.693359375,20721.390625,21061.11328125,20985.26953125,21084.28515625
9.544300079345703,19202.6171875,19439.720703125,19120.263671875,19159.091796875,20771.701171875,20704.65234375,21081.880859375,20950.740234375,21112.0546875
9.5489501953125,19181.435546875,19473.552734375,19101.703125,19176.892578125,20766.3203125,20679.552734375,21065.234375,20910.83984375,21109.333984375
9.553600311279297,19163.66796875,19520.001953125,19118.583984375,19160.837890625,20759.03515625,20666.443359375,21047.560546875,20884.400390625,21072.8984375
9.558250427246094,19082.673828125,19506.748046875,19050.95703125,19081.873046875,20748.484375,20642.783203125,21005.462890625,20859.140625,20986.443359375
9.562899589538574,19073.330078125,19542.490234375,19054.291015625,19099.810546875,20746.322265625,20619.904296875,20981.1015625,20848.16796875,20916.29296875
9.567549705505371,19087.783203125,19533.568359375,19053.880859375,19096.134765625,20720.626953125,20579.90625,20974.63671875,20822.83984375,20850.73828125
9.572199821472168,19067.673828125,19529.810546875,19036.2109375,19081.787109375,20687.572265625,20554.87109375,20916.515625,20795.75390625,20776.083984375
9.576849937438965,19073.525390625,19515.208984375,19081.052734375,19085.34375,20672.72265625,20540.98046875,20927.794921875,20821.537109375,20788.423828125
9.581500053405762,19029.70703125,19485.9296875,19071.759765625,19088.267578125,20655.4296875,20486.984375,20869.158203125,20764.517578125,20790.0234375
9.586150169372559,19038.71875,19475.89453125,19071.23828125,19091.919921875,20693.2578125,20522.775390625,20883.623046875,20773.44140625,20834.185546875
9.590800285339355,19067.951171875,19461.9140625,19058.62109375,19099.189453125,20674.541015625,20528.65234375,20863.185546875,20763.822265625,20844.65625
9.595450401306152,19115.091796875,19501.748046875,19103.01953125,19111.994140625,20724.888671875,20569.7421875,20886.5234375,20794.6328125,20898.705078125
9.600099563598633,19096.96484375,19478.830078125,19098.693359375,19081.185546875,20704.1015625,20594.533203125,20864.37890625,20819.25,20894.958984375
9.60474967956543,19055.70703125,19408.6171875,19069.650390625,19022.353515625,20736.859375,20604.41015625,20885.44921875,20846.1328125,20919.5390625
9.609399795532227,19084.55859375,19418.478515625,19102.82421875,19046.880859375,20739.806640625,20616.78125,20929.08984375,20883.220703125,20927.515625
9.614049911499023,19103.734375,19452.044921875,19078.435546875,19051.564453125,20762.943359375,20632.091796875,21018.75390625,20906.94140625,20932.71484375
9.61870002746582,19064.232421875,19413.076171875,19024.556640625,18997.384765625,20761.892578125,20634.78515625,21061.734375,20947.080078125,20914.001953125
9.623350143432617,19011.890625,19370.33984375,18963.35546875,18945.84375,20746.494140625,20636.322265625,21085.91015625,20945.466796875,20922.859375
9.628000259399414,18981.12890625,19379.666015625,18915.533203125,18943.77734375,20718.751953125,20642.53125,21095.083984375,20920.78125,20934.76171875
9.632650375366211,18979.623046875,19391.359375,18881.2578125,18909.560546875,20743.47265625,20688.962890625,21113.541015625,20930.671875,20958.857421875
9.637299537658691,19029.828125,19419.025390625,18905.978515625,18931.02734375,20784.26171875,20768.44921875,21143.470703125,20972.3828125,20993.458984375
9.641949653625488,19023.642578125,19423.380859375,18878.77734375,18889.59765625,20785.900390625,20772.796875,21126.05859375,20943.900390625,20995.91796875
9.646599769592285,19034.44140625,19407.689453125,18892.02734375,18903.818359375,20720.693359375,20715.322265625,21041.841796875,20898.595703125,20963.58203125
9.651249885559082,19035.541015625,19387.923828125,18909.77734375,18895.966796875,20714.775390625,20666.294921875,20995.650390625,20861.23046875,20979.513671875
9.655900001525879,19049.109375,19430.7578125,18933.3125,18918.83203125,20668.837890625,20599.50390625,20929.427734375,20813.900390625,20934.697265625
9.660550117492676,19070.677734375,19446.71484375,18927.3828125,18940.341796875,20680.203125,20571.521484375,20889.2734375,20813.66796875,20902.6953125
9.665200233459473,19095.806640625,19422.91796875,18946.630859375,18966.4765625,20667.923828125,20551.216796875,20880.75390625,20835.705078125,20887.880859375
